"Id","SalePrice"
"1461",120730.532927469
"1462",149236.649854945
"1463",189756.765887362
"1464",202338.922345205
"1465",197610.713886272
"1466",174798.094449302
"1467",176985.526763588
"1468",161323.809829775
"1469",197785.669842833
"1470",122412.52959886
"1471",164719.562101405
"1472",97068.6047611221
"1473",95841.8674235504
"1474",140451.752908443
"1475",100944.495602733
"1476",370818.546731594
"1477",254649.298661118
"1478",334272.233152322
"1479",318605.916190928
"1480",501616.297681118
"1481",328455.039141156
"1482",210222.12158756
"1483",183609.064067628
"1484",160736.175572538
"1485",190150.643346553
"1486",188787.094403084
"1487",360477.240661257
"1488",211863.204506737
"1489",191307.289026211
"1490",259388.543648612
"1491",197430.367144144
"1492",99530.4632430608
"1493",188856.418075549
"1494",335767.453100649
"1495",296709.46791891
"1496",242663.883751917
"1497",183467.586609533
"1498",186357.809969675
"1499",164247.34556199
"1500",160032.549708574
"1501",176260.894667884
"1502",137551.095556263
"1503",318286.248733336
"1504",241489.412842914
"1505",229324.06697824
"1506",190830.388465322
"1507",240235.585797903
"1508",194362.620737591
"1509",154830.526058118
"1510",147364.125614401
"1511",161687.973834497
"1512",170898.900082662
"1513",150371.644530472
"1514",154213.290402361
"1515",188309.682878437
"1516",155151.73769158
"1517",170724.872471648
"1518",131377.175716847
"1519",204838.972678462
"1520",125610.488335913
"1521",135958.690803314
"1522",176392.448288975
"1523",118563.045671676
"1524",124898.665181639
"1525",118698.52800269
"1526",112450.645481448
"1527",108014.688447917
"1528",129653.271828997
"1529",160250.959486028
"1530",188886.954724307
"1531",116350.068910282
"1532",90192.5176888317
"1533",150172.898098408
"1534",132322.128962268
"1535",147020.537081769
"1536",103732.804747853
"1537",71254.8769267171
"1538",160672.131338365
"1539",226464.988457784
"1540",74865.6611565748
"1541",158873.553168162
"1542",157452.909532365
"1543",172830.269968503
"1544",90199.3994054005
"1545",114224.446657577
"1546",136829.339732036
"1547",134599.480217838
"1548",142539.682828836
"1549",122757.203413273
"1550",141244.526873146
"1551",112978.334228951
"1552",146570.159725823
"1553",145449.734615082
"1554",117973.706574459
"1555",165865.376290118
"1556",90405.1268717552
"1557",116906.04648011
"1558",117784.996845595
"1559",66619.7373555843
"1560",135486.535635173
"1561",97580.8017457506
"1562",126993.534943736
"1563",119759.48424229
"1564",160255.542184894
"1565",155947.57521955
"1566",230588.043584608
"1567",86786.9149795491
"1568",243337.510950041
"1569",135930.41662175
"1570",129652.982635363
"1571",112891.859044809
"1572",138557.637298093
"1573",210924.535476558
"1574",122021.334867051
"1575",231862.208622188
"1576",207322.551531838
"1577",174007.407143436
"1578",166890.56636563
"1579",139477.490317199
"1580",196430.054649681
"1581",158365.998523955
"1582",126595.422280368
"1583",284427.350186063
"1584",216628.431507783
"1585",132067.193566774
"1586",76611.980742293
"1587",119280.952059447
"1588",144055.245885821
"1589",98894.5011096713
"1590",130246.42821815
"1591",90264.8730547846
"1592",121135.032587438
"1593",131644.100595562
"1594",137646.665370618
"1595",115890.972440015
"1596",215633.269012087
"1597",212607.733840415
"1598",229169.578869086
"1599",163350.432838701
"1600",157640.460665383
"1601",68832.9006470489
"1602",117985.043064255
"1603",69172.5420130791
"1604",264249.042830341
"1605",233859.805813203
"1606",175217.300567125
"1607",154635.287738954
"1608",219001.955058984
"1609",179566.520252659
"1610",150009.677561236
"1611",140351.465139548
"1612",179895.850334814
"1613",166379.05808483
"1614",122413.87198713
"1615",91686.6369996784
"1616",78575.9984593554
"1617",93021.3395705313
"1618",136802.001015534
"1619",143313.244117431
"1620",152286.46748156
"1621",135805.78115739
"1622",149406.779929719
"1623",243350.033086656
"1624",204230.813688647
"1625",128060.708238139
"1626",174130.355419962
"1627",196850.518888417
"1628",275469.839141945
"1629",181787.701634237
"1630",376621.529773141
"1631",242757.587742925
"1632",258407.334238684
"1633",172917.902073016
"1634",186998.012143427
"1635",176574.209459752
"1636",151840.375776507
"1637",212348.265873372
"1638",179729.794107085
"1639",189162.976447271
"1640",237905.643184245
"1641",182313.785959956
"1642",251558.222590411
"1643",224691.555705521
"1644",243944.82920724
"1645",202104.13791471
"1646",155882.451869495
"1647",162184.343735793
"1648",129082.411338538
"1649",139354.711399172
"1650",112839.909538501
"1651",117067.38286757
"1652",96086.9749507593
"1653",98338.6439518608
"1654",141965.658092039
"1655",123236.358415563
"1656",138385.765164107
"1657",148539.688423199
"1658",143392.462133382
"1659",112715.891872036
"1660",153244.306311465
"1661",455480.595424202
"1662",421051.730908817
"1663",399137.189016734
"1664",573898.596080304
"1665",325428.59933301
"1666",326190.408907912
"1667",371889.388422731
"1668",355973.061200797
"1669",330478.850041009
"1670",371152.579403721
"1671",273293.749608187
"1672",440604.207750361
"1673",293131.244192239
"1674",243496.560905675
"1675",204175.333380018
"1676",198857.220363507
"1677",225510.236274379
"1678",478842.102489002
"1679",418521.194392346
"1680",335962.625263514
"1681",255770.696736765
"1682",343055.053691256
"1683",187754.411849896
"1684",173966.611289807
"1685",174977.125485553
