"Id","SalePrice"
1461,127179.039623546
1462,143674.466998277
1463,183593.518204296
1464,191260.129986266
1465,222888.95209289
1466,181232.327477035
1467,175089.291977895
1468,180492.948648262
1469,160549.40283921
1470,128645.314453739
1471,180942.085843764
1472,104551.66059312
1473,103465.234247163
1474,142716.063263953
1475,142716.063263953
1476,412768.236714861
1477,234838.589689675
1478,300699.881632686
1479,294276.409190907
1480,381784.570410507
1481,333994.525028222
1482,212083.92395287
1483,185528.163767289
1484,184941.408473244
1485,195536.376356204
1486,202659.808169069
1487,295726.288582726
1488,212885.629374614
1489,225971.763528398
1490,232611.511001367
1491,205927.645824112
1492,115570.180944136
1493,141035.076056661
1494,219204.050582568
1495,288409.996090729
1496,220583.914906112
1497,174127.567417042
1498,164501.581778482
1499,166304.379371508
1500,167838.144188747
1501,171883.338754978
1502,194571.715681056
1503,198185.552236017
1504,227659.549571742
1505,221753.940536782
1506,169793.963581348
1507,223085.619603305
1508,187304.028886519
1509,175153.238064876
1510,141429.422770725
1511,123464.468363401
1512,144689.694223464
1513,135682.596910158
1514,119977.695304972
1515,136499.028979147
1516,129759.375485693
1517,159312.615505963
1518,137050.088612631
1519,222327.861383993
1520,137409.455143423
1521,137559.727547685
1522,157559.13598121
1523,129662.16244275
1524,116342.349628377
1525,131668.584039178
1526,131237.952626932
1527,127103.808497365
1528,119159.256541368
1529,135185.726127047
1530,146802.860440568
1531,127475.771033388
1532,114361.945836663
1533,128634.958198688
1534,115303.36652926
1535,106447.281851604
1536,107751.92584547
1537,95926.9549756422
1538,160089.624752186
1539,130753.053105831
1540,83591.6500014249
1541,115540.544115693
1542,126994.838937898
1543,145306.997370203
1544,119789.140971061
1545,127208.821434164
1546,122263.578336805
1547,136323.193401384
1548,133253.124651758
1549,131262.875445568
1550,132720.775795162
1551,104342.864757813
1552,123179.552212606
1553,112514.517557767
1554,122962.164587492
1555,163010.271137515
1556,120681.340158911
1557,115850.959005692
1558,131003.543873669
1559,122219.662430315
1560,146365.411000328
1561,129539.888885302
1562,135012.86157339
1563,129827.4284841
1564,145707.323621072
1565,142133.863753967
1566,245799.236117854
1567,121232.731383475
1568,224736.132964436
1569,137880.94468614
1570,130592.689051417
1571,137642.540567741
1572,132435.105364405
1573,229528.451260913
1574,126416.048818784
1575,216279.566593996
1576,217692.920745054
1577,210997.419970665
1578,135318.123006473
1579,147193.237460127
1580,208620.950506473
1581,187677.756685624
1582,123475.658001504
1583,232558.784722959
1584,205148.135532139
1585,141675.179720624
1586,100093.985706152
1587,117155.864437978
1588,141856.945330694
1589,112393.36184509
1590,134904.220620354
1591,112168.278052611
1592,131240.148619102
1593,136136.789998921
1594,155388.499821906
1595,128363.517112719
1596,179507.932203873
1597,152753.479240271
1598,190344.56262906
1599,154642.843637802
1600,151447.585752424
1601,121262.37803352
1602,128961.018383214
1603,88079.5132215499
1604,303331.083018874
1605,218290.385611371
1606,160599.685956978
1607,141476.79648271
1608,241420.003067298
1609,195116.093350931
1610,187975.008039788
1611,131433.603039304
1612,189200.604822658
1613,174270.472343988
1614,94974.7145517887
1615,94111.4909308995
1616,98161.5834161806
1617,92651.4726312368
1618,128729.813046198
1619,151877.496148498
1620,153216.855592885
1621,137532.834395234
1622,142084.672960466
1623,195316.270876188
1624,218153.600701851
1625,130424.004735176
1626,159518.720290131
1627,184242.404586386
1628,215991.478619409
1629,177247.205439619
1630,251067.523509183
1631,250262.611661715
1632,236851.155484995
1633,193675.773082448
1634,185736.233583964
1635,179399.117422096
1636,177819.948978262
