"Id","SalePrice"
1461,126304.841985845
1462,138796.527571146
1463,172940.01353023
1464,179194.794565203
1465,205486.040888997
1466,179496.019025901
1467,160194.659201938
1468,173373.720074771
1469,179471.217437199
1470,125336.612205434
1471,195234.283747952
1472,108712.905735946
1473,112138.298285356
1474,162861.003414086
1475,140723.868615222
1476,335813.347080018
1477,268235.730109767
1478,315151.347187969
1479,298464.542797598
1480,369357.111206363
1481,297388.130126121
1482,208626.741927086
1483,174649.929801551
1484,179949.912521937
1485,175381.869597763
1486,200253.61374984
1487,305506.274682073
1488,268516.224122984
1489,198335.703593328
1490,191134.699075659
1491,197655.472191305
1492,109119.682821822
1493,172184.687821608
1494,293385.137071665
1495,287958.777859666
1496,215678.610261619
1497,196679.775040805
1498,165561.109159662
1499,165968.108867507
1500,150314.114807536
1501,171621.825711554
1502,168191.670898324
1503,266937.139870383
1504,227331.899181621
1505,210811.30157504
1506,168606.360593548
1507,194818.945101468
1508,181586.958555273
1509,157859.51264735
1510,143070.598531219
1511,143123.896196798
1512,159316.703065525
1513,158212.232977483
1514,144029.349505625
1515,172680.485421423
1516,166746.323649449
1517,135669.902363896
1518,148971.771725293
1519,212978.394914257
1520,132989.709138876
1521,135144.059383281
1522,165560.609428657
1523,117405.258124463
1524,121876.5374925
1525,125372.724654461
1526,125307.664516998
1527,111583.670342581
1528,121556.978331998
1529,135917.345023381
1530,157401.934600075
1531,133727.036813136
1532,114867.979044206
1533,137804.817630312
1534,120740.858209946
1535,144691.512925811
1536,124022.794451477
1537,97295.9338841246
1538,179754.100433412
1539,218245.691839978
1540,130023.246621932
1541,148213.566952346
1542,139349.410567875
1543,179947.176067683
1544,95382.7379751331
1545,109377.214299972
1546,125377.907416067
1547,136038.893781314
1548,130631.637047193
1549,116316.475792727
1550,150788.493684401
1551,124828.194081991
1552,143709.878158353
1553,141407.799490552
1554,114953.434309009
1555,155108.31245219
1556,101093.049529082
1557,120271.600753529
1558,99896.5764798107
1559,113647.448309409
1560,150461.332922463
1561,137775.021432798
1562,122762.940049317
1563,120154.160160303
1564,151299.513446017
1565,152313.014720636
1566,207245.043425083
1567,94831.1035925321
1568,184583.520104491
1569,145537.198274503
1570,128672.889517911
1571,133196.032195144
1572,134477.801390973
1573,219407.102770717
1574,132829.950389623
1575,201913.753314281
1576,204776.570173783
1577,190597.562350219
1578,149606.250306528
1579,139045.633324352
1580,191526.826609974
1581,131569.548027288
1582,126194.825383685
1583,311875.955615247
1584,226236.445202583
1585,144120.020785036
1586,83352.3929442866
1587,113922.502646169
1588,135067.369690351
1589,103390.371765769
1590,130053.694078293
1591,112000.280206092
1592,123239.247133641
1593,125000.821453804
1594,126692.210344548
1595,133381.81874353
1596,204682.927691289
1597,153576.542380751
1598,190846.088946965
1599,184523.598850211
1600,200923.45157239
1601,86354.3424508819
1602,115592.463250673
1603,104826.736270871
1604,260128.861723153
1605,263483.02773951
1606,158129.488356668
1607,167284.806244479
1608,205462.623009183
1609,190109.181319376
1610,162453.376220846
1611,144505.529209496
1612,172198.333775992
1613,164346.295909625
1614,123086.202229576
1615,98170.0084277858
1616,96333.8917066725
1617,102727.70570004
1618,121389.312222876
1619,132431.957424432
1620,164574.093866159
1621,135755.770181575
1622,140144.958188353
1623,261520.879500498
1624,196313.514057861
1625,127169.384208044
1626,167421.539348606
1627,178452.417622631
1628,269811.632719786
1629,185648.150975643
1630,289572.318265633
1631,211357.893723488
1632,249771.283957614
1633,173334.292302173
1634,182159.193477934
1635,179070.497291293
1636,161195.95301151
1637,167554.704775727
1638,201007.234447609
1639,172886.784024017
1640,215215.013808758
1641,172859.292545967
1642,209368.214883521
1643,231958.607551772
1644,223394.599061777
1645,166847.898398471
1646,150244.34569537
1647,168169.464767508
1648,139244.53904014
1649,130034.080014604
1650,120796.495494638
1651,119580.123818223
1652,109134.075906369
1653,108694.615310972
1654,163330.705660337
1655,159999.248868355
1656,162546.806790516
1657,162735.824926805
1658,166883.874661331
1659,141294.543931859
1660,142827.525713582
1661,360783.040963566
1662,329580.954366652
1663,353971.681432519
1664,365526.839772378
1665,321091.49419873
1666,306152.844090298
1667,309183.581199901
1668,325476.583584451
1669,300589.685032648
1670,330597.400415891
1671,234352.503280224
1672,365316.580019899
1673,294166.511015373
1674,269623.708376002
1675,176627.6858351
1676,176499.146075937
1677,193457.694385699
1678,365729.064586651
1679,336346.636519618
1680,285177.664797853
1681,234982.926601311
1682,300032.45860108
1683,190907.143862618
1684,187534.714590851
1685,181185.525852941
1686,186672.238459996
1687,174093.042267613
1688,195896.536009827
1689,196640.321923618
1690,192001.837029268
1691,175588.957014491
1692,268589.80594394
1693,173983.651127145
1694,177737.563194188
1695,180584.559026359
1696,250099.544930491
1697,179819.796814532
1698,303749.210621855
1699,307860.797279558
1700,226362.612663268
1701,254896.330493955
1702,276707.39564084
1703,272536.119626428
1704,288720.632868596
1705,224373.328058021
1706,360282.546075107
1707,200351.217068929
1708,194698.351469118
1709,283702.93567091
1710,234743.921714157
1711,265989.119647793
1712,254138.409347438
1713,248025.664196642
1714,214064.918712222
1715,201080.743711851
1716,178319.030380679
1717,167795.171892741
1718,134308.657984633
1719,203928.621078661
1720,264670.673581162
1721,168308.140870445
1722,130660.803826493
1723,145782.822048146
1724,220180.976134551
1725,219431.13861512
1726,183558.052603983
1727,172371.239051325
1728,194634.412453012
1729,158980.269875918
1730,168719.927125486
1731,125795.738868543
1732,125971.030441712
1733,124371.189888175
1734,129765.036006304
1735,127960.79657269
1736,122448.242138046
1737,294897.630242259
1738,201772.514926271
1739,256716.080280521
1740,195003.181352926
1741,166074.026465713
1742,171604.311280039
1743,180030.17398849
1744,255613.787220194
1745,213898.91244333
1746,222287.8284237
1747,207007.840559903
1748,181233.683523494
1749,152845.421044203
1750,135822.232180375
1751,203073.168627985
1752,121999.963913434
1753,151677.781688596
1754,196061.448131122
1755,158121.627552819
1756,123143.620171434
1757,120323.338099826
1758,142365.245509792
1759,158559.223223719
1760,149575.399255488
1761,142198.205582039
1762,166115.989998014
1763,165236.128612248
1764,122789.733174622
1765,168146.847144112
1766,167325.469329471
1767,178934.910420025
1768,137817.784799423
1769,167726.386099415
1770,135023.333468828
1771,133596.336146083
1772,133520.928771819
1773,130894.755967777
1774,144392.430818957
1775,130751.728208856
1776,124997.448253475
1777,115127.963618575
1778,129252.98961882
1779,123174.114161795
1780,177279.422370157
1781,130629.084654927
1782,109240.385500843
1783,128812.291157757
1784,102881.117038669
1785,122240.44041936
1786,150423.845822711
1787,175465.274670342
1788,74620.5434185076
1789,107552.832210773
1790,95285.4084329743
1791,166407.491368937
1792,139868.884856859
1793,142881.466685636
1794,133178.96784975
1795,130255.64578165
1796,125900.104288892
1797,117627.730864358
1798,126061.514112305
1799,112284.05316838
1800,122936.75962107
1801,128222.906842006
1802,150526.480898713
1803,155252.263424618
1804,133197.259616492
1805,130593.216257492
1806,120088.381570848
1807,148597.792518961
1808,121609.841803954
1809,130641.152644544
1810,148267.784862395
1811,123140.48910026
1812,121137.067986119
1813,120251.286203528
1814,109506.878411558
1815,76326.4056991113
1816,111847.926752327
1817,141462.657844245
1818,143552.579624506
1819,118798.141945874
1820,93132.2100924157
1821,135906.478510904
1822,154458.098136482
1823,72792.2370777441
1824,136454.04329937
1825,136471.022139037
1826,113683.078285961
1827,118012.622357442
1828,139417.974805448
1829,123411.137474122
1830,150364.422491788
1831,163769.707576525
1832,128674.41566667
1833,145464.199460975
1834,132440.953800233
1835,163838.251408204
1836,138813.400260177
1837,104817.029727261
1838,126296.641127
1839,97016.6679653122
1840,137870.618404886
1841,131573.864953725
1842,100992.486641795
1843,136518.546394019
1844,133716.633670904
1845,143417.137068218
1846,147180.664361515
1847,148642.55860856
1848,75321.5782079502
1849,128269.383864017
1850,128633.878475758
1851,145975.269569265
1852,128232.150142318
1853,136200.297759454
1854,170599.645324918
1855,151845.887674167
1856,210048.939066566
