"Id","SalePrice"
1461,119839.191189843
1462,155942.395964653
1463,181974.824495321
1464,198886.908369056
1465,205654.593740236
1466,173386.998867706
1467,183052.756359306
1468,163555.751411084
1469,197777.773125191
1470,118841.724040742
1471,193218.97386358
1472,101068.272282759
1473,99465.4380968397
1474,150564.306877898
1475,112854.395551075
1476,359195.014294321
1477,250139.243606192
1478,303752.879974401
1479,304672.196587239
1480,447130.057361422
1481,325553.946999445
1482,217791.99042305
1483,183639.996293717
1484,163933.884325264
1485,198504.862760079
1486,200057.741571941
1487,339949.016388203
1488,239815.101770383
1489,191397.639249687
1490,229389.858975986
1491,199114.58291252
1492,97600.0920307732
1493,194102.239297258
1494,304892.78112231
1495,302510.417867067
1496,230856.894209464
1497,184369.02233434
1498,166304.782464918
1499,164893.957175575
1500,158373.719567002
1501,174680.291193432
1502,150535.177114089
1503,275229.71921561
1504,241364.28636287
1505,222167.072556452
1506,194830.857326723
1507,243266.698522699
1508,205972.921396455
1509,167295.10482971
1510,144977.230464927
1511,148244.807986122
1512,177019.121755406
1513,159423.358466166
1514,152897.355503713
1515,204232.72613616
1516,160264.730799309
1517,175426.602986726
1518,136588.332919095
1519,210878.029652307
1520,128717.971517619
1521,132145.006858724
1522,182206.623308237
1523,115795.288189865
1524,130013.685278597
1525,120272.02106081
1526,117263.323697198
1527,113194.251538796
1528,143390.837001229
1529,151082.165090066
1530,182882.469275174
1531,113136.545684978
1532,98886.2631402371
1533,143507.106570105
1534,130079.967958946
1535,152215.667676496
1536,111690.119093486
1537,67523.9338106318
1538,156807.833937988
1539,207469.455548265
1540,91312.2268230821
1541,144861.378256158
1542,140410.127678605
1543,177206.01944002
1544,88584.3397272581
1545,117560.651179642
1546,138277.623949774
1547,125119.527781729
1548,137766.066836568
1549,119523.461336608
1550,135530.866729602
1551,109544.589934409
1552,132318.48125075
1553,150624.944870538
1554,122586.307592912
1555,163366.192887466
1556,92235.2718229161
1557,114473.87072189
1558,104098.734368307
1559,73909.9849214712
1560,134482.523114311
1561,131947.410078489
1562,132207.373113729
1563,119289.3994636
1564,160998.617304695
1565,155783.151143047
1566,237620.826142008
1567,83867.0636056074
1568,230120.005964369
1569,128870.373039806
1570,142250.921512706
1571,130326.30963332
1572,140930.104452378
1573,228792.993330629
1574,124519.755602348
1575,224328.520378589
1576,248563.742204201
1577,180036.921658357
1578,154822.977206845
1579,147223.711011223
1580,199239.298128692
1581,157333.432806234
1582,126395.792898839
1583,279437.226265581
1584,218142.911806311
1585,137150.731300692
1586,67121.2812813727
1587,105703.781646056
1588,145934.95348141
1589,102119.640910532
1590,136559.722936825
1591,93886.8246026725
1592,117968.95080676
1593,127165.414228688
1594,127205.846530573
1595,116522.568842884
1596,224953.459106875
1597,197336.019955143
1598,236646.293549441
1599,169897.669229181
1600,163787.581236133
1601,66150.5822572059
1602,119762.797547853
1603,75565.5051558298
1604,251051.349965288
1605,250979.397727206
1606,174276.519847611
1607,179584.473318095
1608,218249.030036462
1609,183895.090213374
1610,155168.804502706
1611,146346.685525632
1612,177966.486228551
1613,167152.422642417
1614,123879.786684996
1615,97601.4098952202
1616,84868.4774571658
1617,98093.9080854662
1618,125846.163316928
1619,139196.262193526
1620,157604.93557138
1621,145506.135489104
1622,146166.768073887
1623,258661.536899091
1624,217467.416071183
1625,119509.990453907
1626,175854.995896043
1627,191339.356328849
1628,284991.720227088
1629,190473.880163539
1630,343603.93545635
1631,233547.676194938
1632,252837.083165699
1633,179455.182214686
1634,188566.1748155
1635,177550.668340336
1636,156845.490009376
1637,200420.347600826
1638,189344.962240451
1639,196525.04738326
1640,257679.215961546
1641,192183.972129524
1642,245232.451238181
1643,216308.185863565
1644,235888.911745926
1645,194597.084435104
1646,161509.386455734
1647,165769.583227578
1648,130627.28837624
1649,139427.317988511
1650,113295.284049352
1651,123848.641727194
1652,102808.870798486
1653,105339.449571242
1654,147583.353004731
1655,135729.059988148
1656,144552.389719277
1657,149032.005936992
1658,148963.224909481
1659,117259.704562215
1660,161687.088009406
1661,413309.659356003
1662,399866.096556399
1663,365839.962319818
1664,480637.826243182
1665,307845.197253425
1666,330242.260037093
1667,365651.320155307
1668,336344.339757991
1669,314640.220885843
1670,345271.791035057
1671,256199.793313435
1672,405044.13949755
1673,287362.50182796
1674,241510.911139019
1675,199421.396214757
1676,197069.643124225
1677,221213.456109503
1678,424869.444888749
1679,375615.598876127
1680,327116.014862227
1681,253529.599030131
1682,314616.965902025
1683,188763.827216644
1684,181181.998568837
1685,178913.806003693
1686,171863.141362352
1687,181935.268301558
1688,194770.154575554
1689,198529.797650207
1690,200625.69175602
1691,190318.790298185
1692,272396.745805716
1693,178617.527407391
1694,184839.227825292
1695,171822.815899109
1696,268484.090444585
1697,177585.110743513
1698,347064.92658812
1699,314654.467490165
1700,256939.379519036
1701,284576.441878878
1702,239827.609483381
1703,237188.026882178
1704,269610.306891703
1705,239867.778205046
1706,257736.314108937
1707,214617.809448213
1708,198567.209643689
1709,258466.898385114
1710,217427.467762616
1711,275179.58608577
1712,247637.554839809
1713,270323.567072324
1714,223521.47562166
1715,211277.546305723
1716,180933.714532743
1717,177910.053730132
1718,139228.815289627
1719,212408.04895815
1720,243438.434241179
1721,163230.668162515
1722,127545.264717182
1723,155075.039210906
1724,206592.723125157
1725,237875.473617313
1726,193795.144035185
1727,158975.657721734
1728,181164.566485152
1729,172101.8023764
1730,162612.307262765
1731,125769.656990334
1732,123446.493757216
1733,112320.063572302
1734,122128.695020151
1735,129019.807398764
1736,110360.432079702
1737,292763.680807832
1738,261666.486332145
1739,241150.415080901
1740,202303.356204379
1741,181565.044899325
1742,174878.958928468
1743,182831.884482227
1744,303629.838822516
1745,220059.291459726
1746,208795.519092466
1747,221677.021010054
1748,219677.847560246
1749,150975.067072917
1750,133540.786705999
1751,259727.700802993
1752,116691.967644813
1753,152511.360774863
1754,195838.930361059
1755,170539.803146189
1756,122497.647022093
1757,119663.08776024
1758,150346.079199896
1759,169474.88405186
1760,164091.982067833
1761,149989.275500272
1762,178424.273906797
1763,196933.754488634
1764,116625.454914979
1765,171353.332059993
1766,185994.063077808
1767,219272.889342205
1768,140664.695188707
1769,175272.254617432
1770,151864.126059546
1771,128052.556684617
1772,137240.375240662
1773,127166.580294906
1774,148085.592671235
1775,140489.789936521
1776,134455.816611552
1777,109270.767971449
1778,140288.532188285
1779,115744.42071094
1780,179148.612427665
1781,130776.220782883
1782,86636.2850053921
1783,147870.874120616
1784,111195.474886416
1785,130220.404705064
1786,146698.822896226
1787,174919.409839417
1788,63419.7747549967
1789,106118.554731718
1790,80497.8770451005
1791,179353.135324376
1792,161100.574499879
1793,133814.769507676
1794,159126.914778269
1795,136288.320790277
1796,136583.922869425
1797,117952.41729663
1798,123185.149600136
1799,107813.176000852
1800,138115.941949293
1801,127350.913981817
1802,148185.845951526
1803,156919.723948912
1804,140532.739583113
1805,137918.298710293
1806,130268.988978271
1807,142161.052054734
1808,134211.79132266
1809,128131.061339952
1810,140488.219786137
1811,100327.701489394
1812,104276.795739122
1813,126171.389821664
1814,94604.6199082788
1815,57182.9978545521
1816,101387.512188889
1817,114677.690084278
1818,148885.555846266
1819,133637.792000318
1820,58148.0553583407
1821,125357.962717544
1822,156634.474195478
1823,49500.5962964686
1824,133879.599421559
1825,140637.443294296
1826,107450.483712601
1827,101207.763919195
1828,135338.904279085
1829,136074.619200518
1830,142612.165084453
1831,159135.524417558
1832,69845.1450662348
1833,148219.647845736
1834,121859.087238201
1835,115143.368783563
1836,129818.560325091
1837,86804.0107392829
1838,127896.845906213
1839,101329.883096784
1840,146060.030773935
1841,132240.136388946
1842,97939.779728175
1843,126964.374083539
1844,149880.545735437
1845,151621.523029091
1846,157418.397825663
1847,175807.810811288
1848,55695.4734936047
1849,116748.351249486
1850,118214.077037221
1851,151533.196793379
1852,126432.959243545
1853,123293.883594025
1854,168530.202239918
1855,162835.274580572
1856,225430.215394407
1857,148630.796621028
1858,145595.230109939
1859,127380.168579829
1860,144408.367422025
1861,126512.060029727
1862,311383.666821504
1863,292085.639865614
1864,292185.972555225
1865,332938.903797747
1866,325825.637970177
1867,225562.000368305
1868,280535.48730819
1869,200980.089649932
1870,223727.880861061
1871,257872.893176673
1872,178492.7379102
1873,231265.642432913
1874,153380.479620035
1875,202611.134899834
1876,200867.847725481
1877,210539.971399031
1878,207268.905139818
1879,128938.627214151
1880,134124.514218162
1881,240751.505761281
1882,244825.909677414
1883,192469.410838383
1884,207126.318401653
1885,239434.611979956
1886,284202.133768993
1887,212875.992155018
1888,260318.031785228
1889,173548.343486841
1890,115976.759662749
1891,137795.898298395
1892,97633.4491403005
1893,128087.745508912
1894,124874.885128182
1895,138231.20931929
1896,130316.83883155
1897,115042.158543145
1898,114423.998324318
1899,170698.194574632
1900,158674.421690759
1901,169628.517198432
1902,156738.1630406
1903,217468.135512774
1904,151397.106864276
1905,203061.682400998
1906,136318.46109344
1907,216223.980507793
1908,112588.733075278
1909,133557.975474024
1910,121267.842420324
1911,231544.50166856
1912,340425.533309861
1913,146648.200322084
1914,58934.3974571385
1915,287794.884131502
1916,70219.8442432645
1917,253496.55846926
1918,142929.85328588
1919,178794.756035771
1920,167162.56732774
1921,352913.233412132
1922,315281.069902907
1923,245958.420513806
1924,214064.953543403
1925,201191.242673539
1926,354080.947968996
1927,134986.772596998
1928,166945.401259532
1929,122152.343503279
1930,143421.906478164
1931,141675.35474679
1932,147396.807734883
1933,183465.510860579
1934,185422.177628845
1935,170571.362594576
1936,195702.06275255
1937,189218.541110139
1938,177512.634161338
1939,247780.051460488
1940,198795.961380069
1941,173173.544467322
1942,190091.105686358
1943,221070.527185611
1944,365872.242940316
1945,388657.671969854
1946,143615.206326761
1947,206095.677665608
1948,170056.381090114
1949,249005.640590822
1950,192754.615187893
1951,249133.275715365
1952,212394.456890572
1953,168053.158305094
1954,193795.503780625
1955,141200.730121757
1956,303464.895077547
1957,160311.174398882
1958,287352.519465522
1959,146403.571155449
1960,117223.472851996
1961,119856.830159179
1962,101890.307101711
1963,106904.02754136
1964,109674.380654229
1965,145061.777955128
1966,139894.113577248
1967,291976.094884121
1968,395327.366237686
1969,375453.332863274
1970,403219.429099557
1971,461049.315264619
1972,373478.088457865
1973,271224.763848833
1974,337600.737594527
1975,496530.769492791
1976,269253.794233637
1977,350491.146524386
1978,347929.032363469
1979,327440.021293701
1980,198878.535814062
1981,339851.039900592
1982,220778.06708433
1983,209006.647473573
1984,179084.636722324
1985,224048.420365163
1986,208263.728379046
1987,186389.432960448
1988,177467.966576665
1989,197400.066212644
1990,210096.581812784
1991,230900.309977132
1992,218460.372167523
