"Id","SalePrice"
"1461",127851.659024624
"1462",158753.035392816
"1463",179357.458964144
"1464",194481.72904788
"1465",201963.074832715
"1466",165326.150714867
"1467",173049.477924893
"1468",160221.108644816
"1469",179984.830189303
"1470",126566.415948039
"1471",186130.354474451
"1472",94835.6226175314
"1473",97371.8442089288
"1474",149348.154595711
"1475",108223.273414976
"1476",348561.572719495
"1477",234171.900707386
"1478",295980.111716899
"1479",310872.298372439
"1480",478119.554825057
"1481",346807.667956927
"1482",217452.426227881
"1483",173470.356115026
"1484",165467.962467961
"1485",194072.611588911
"1486",188936.238240013
"1487",358850.532130799
"1488",223861.36630229
"1489",185752.669000382
"1490",245900.833604252
"1491",196243.58933903
"1492",94775.3623445254
"1493",183774.908555109
"1494",329983.456323147
"1495",300636.614546878
"1496",242650.485628512
"1497",170438.935471167
"1498",183550.77139366
"1499",177721.359736985
"1500",166992.252396582
"1501",177434.597050477
"1502",152321.401007074
"1503",261451.531213133
"1504",244995.138384945
"1505",231583.114070761
"1506",193547.576404432
"1507",246473.580404789
"1508",215671.394704218
"1509",161999.04372996
"1510",151386.005987813
"1511",158940.409290654
"1512",178822.281383285
"1513",142825.284412157
"1514",155267.836245977
"1515",185514.110721187
"1516",155238.456316475
"1517",173549.840467188
"1518",135399.663805087
"1519",210176.939145824
"1520",138617.376952041
"1521",135137.013990639
"1522",177181.441944295
"1523",115429.009702753
"1524",113804.530832533
"1525",120255.165726734
"1526",114885.467686817
"1527",113806.956325705
"1528",124482.555634083
"1529",158876.421963954
"1530",193177.358559387
"1531",124446.151792671
"1532",97024.8737180479
"1533",143347.802353205
"1534",122030.509579563
"1535",143358.714145796
"1536",112613.400852831
"1537",67809.639643867
"1538",153560.158324928
"1539",180713.639751209
"1540",78313.3536516445
"1541",135295.204770745
"1542",131957.792062165
"1543",171433.560175388
"1544",89427.9583781932
"1545",115515.279972755
"1546",149467.131402063
"1547",139226.368439936
"1548",130198.988400163
"1549",120081.46856429
"1550",146970.541547833
"1551",105998.693758293
"1552",138314.111166821
"1553",136175.324918945
"1554",114369.07794451
"1555",173086.883630506
"1556",94024.7680528692
"1557",102599.259940189
"1558",104345.824276292
"1559",75920.5888355036
"1560",143180.703930478
"1561",117987.465958847
"1562",139699.799817914
"1563",121241.977972206
"1564",167886.69058243
"1565",165488.631811648
"1566",235663.353191131
"1567",80482.8347843581
"1568",259955.39738178
"1569",148908.790286897
"1570",153696.451475271
"1571",121322.447649876
"1572",133025.52438073
"1573",244435.835460089
"1574",116403.002069429
"1575",245715.367831247
"1576",251786.032774599
"1577",184805.979528793
"1578",147671.956608899
"1579",153227.793316899
"1580",194794.107567934
"1581",164072.826551244
"1582",127907.482442072
"1583",282947.024949357
"1584",216793.410511359
"1585",139762.827263572
"1586",73599.3994663387
"1587",107173.686581545
"1588",154407.946312507
"1589",91587.3703762439
"1590",131206.099225562
"1591",93082.2283948406
"1592",113769.442669521
"1593",131971.327293343
"1594",123001.849038986
"1595",110199.973321726
"1596",225292.789407004
"1597",204249.074140307
"1598",211447.077423226
"1599",174881.172553356
"1600",171023.587805914
"1601",71017.3683051312
"1602",119898.479203101
"1603",71067.484650118
"1604",266529.707101677
"1605",241991.017544499
"1606",169972.954028472
"1607",175466.470821808
"1608",231128.144151015
"1609",177596.191506803
"1610",154036.745282448
"1611",147376.20729628
"1612",176681.595773216
"1613",168264.726212593
"1614",123130.004255882
"1615",90527.2105994763
"1616",78402.3401034045
"1617",93056.5899082739
"1618",130107.498534459
"1619",147896.897817252
"1620",139530.302381618
"1621",135493.194659153
"1622",154541.380032683
"1623",268478.291708862
"1624",228760.912911504
"1625",118012.813996687
"1626",184033.757619849
"1627",188278.360074557
"1628",268601.401304532
"1629",176279.439338983
"1630",322981.754578486
"1631",225104.328985216
"1632",241010.374577936
"1633",174756.051645262
"1634",192703.327951855
"1635",180097.676761791
"1636",155096.620352691
"1637",191507.016225413
"1638",183572.116236971
"1639",185544.773936026
"1640",240828.849541426
"1641",182271.32399772
"1642",285861.482026133
"1643",218435.292757227
"1644",250083.483850469
"1645",203818.278336699
"1646",169177.228096651
"1647",159736.139913879
"1648",129428.64529837
"1649",148883.950625278
"1650",118391.939997726
"1651",121401.058259514
"1652",97154.0838461923
"1653",101317.648854035
"1654",149997.967065234
"1655",134913.890399947
"1656",151633.164074042
"1657",153159.125397103
"1658",162624.073118324
"1659",119163.777479523
"1660",168106.494719567
"1661",430903.090926094
"1662",357357.618933417
"1663",370277.416623824
"1664",479061.862217043
"1665",300809.509239077
"1666",337111.237135705
"1667",335226.639298008
"1668",354779.543483813
"1669",311025.601992558
"1670",352176.55336112
"1671",266908.944844102
"1672",392103.807781467
"1673",279591.445158112
"1674",232353.265243288
"1675",205776.015156068
"1676",203155.811871373
"1677",220517.863903336
"1678",463041.056823731
"1679",381748.175218165
"1680",318007.363852634
"1681",248387.276844282
